Muertes,Muertes - Hombres,Muertes - Mujeres
0.2956989247311828,0.13402061855670105,0.16153846153846163
0.403225806451613,0.27835051546391754,0.25384615384615383
0.403225806451613,0.31443298969072164,0.20000000000000007
0.25000000000000006,0.14432989690721648,0.015384615384615441
0.3467741935483871,0.2731958762886598,0.10000000000000003
0.29301075268817206,0.12886597938144329,0.16153846153846163
0.7715053763440861,0.6030927835051546,0.8230769230769233
0.5161290322580646,0.3969072164948454,0.4
0.6155913978494624,0.5618556701030928,0.43846153846153846
0.6827956989247312,0.5103092783505154,0.7076923076923078
