Nacidos,Nacidos - Hombres,Nacidas - Mujeres
0.5994865211810013,0.34579439252336464,0.27952755905511806
0.8138639281129653,0.7570093457943925,0.5905511811023623
0.7753530166880616,0.7102803738317758,0.5118110236220472
0.44287548138639277,0.0,0.09055118110236215
0.5532734274711169,0.3084112149532712,0.1692913385826771
0.5956354300385109,0.28971962616822444,0.3149606299212597
0.5738125802310654,0.28971962616822444,0.24803149606299213
0.9396662387676508,0.9158878504672898,0.8425196850393701
0.6970474967907574,0.3691588785046729,0.5590551181102361
0.5686777920410783,0.1542056074766356,0.3464566929133859
